product_id,add_to_cart_order,special,user_id,distance,order_number,order_dow,order_hour_of_day,days_since_prior_order
35951,3,0,5003,2.5930040247441157,15,1,0.8333333333333334,2.0
43713,9,0,154917,0.9301188156658564,66,1,0.5,5.0
38067,2,15,156116,2.29674680901269,13,6,0.875,2.0
13032,7,15,136558,1.102320876200005,13,4,0.375,1.0
48532,3,50,53130,3.077438464956653,25,0,0.75,1.0
12385,8,0,73080,0.6762932967015007,46,0,0.5416666666666666,5.0
27966,3,0,118800,0.3657964776271655,83,4,0.7083333333333334,2.0
21938,14,0,56886,1.873765431539043,64,2,0.125,1.0
8138,9,0,39863,1.534488466332343,57,3,0.20833333333333334,3.0
20114,30,0,11334,1.5315399201511215,36,4,0.7083333333333334,3.0
5346,2,0,178850,1.7267405008197874,51,4,0.7083333333333334,2.0
47734,3,0,66328,1.6830047631471592,12,3,0.8333333333333334,1.0
19660,1,0,59819,1.5737856830432346,54,0,0.5416666666666666,6.0
21903,6,0,197107,1.4133951182097002,47,1,0.9583333333333334,1.0
26096,21,0,143714,1.362099724919252,74,0,0.4166666666666667,4.0
6184,2,0,134915,1.0364572603619042,51,1,0.375,4.0
42579,1,15,203362,1.1444566007127408,30,6,0.75,0.0
4957,5,0,9682,0.944719407613013,29,5,0.4583333333333333,2.0
14945,11,0,5003,1.4198063928973388,66,0,0.5833333333333334,4.0
39275,7,0,62239,0.1638914814926297,86,0,0.6666666666666666,1.0
21137,1,0,133235,1.8654570800274168,16,1,0.875,1.0
24750,1,50,101779,1.3954844316935084,15,0,0.5416666666666666,0.0
16349,3,0,70860,1.8221311452559577,56,3,0.625,0.0
24838,1,0,8832,1.4042242716717557,87,5,0.3333333333333333,8.0
42701,5,15,187550,2.2735843798155377,86,4,0.625,0.0
14001,1,0,147703,1.0839436592691192,58,3,0.9583333333333334,0.0
15653,4,0,85690,1.337423281381618,34,3,0.9583333333333334,7.0
4455,1,15,76784,2.499230720422652,38,3,0.75,7.0
14766,8,0,105338,0.472074504032523,51,2,0.5833333333333334,5.0
43421,10,0,169071,1.7449372158153529,6,1,0.5,4.0
42265,21,0,156475,1.3917830141660077,32,5,0.4583333333333333,4.0
21614,6,0,148902,1.6745734543754958,92,2,0.5833333333333334,3.0
20344,1,0,53976,0.3123936135349041,60,4,0.5416666666666666,3.0
13292,3,0,5732,0.9789868562220836,55,0,0.8333333333333334,3.0
48468,2,30,113384,1.308733528859263,89,6,0.5,1.0
42265,1,0,186704,0.8239359432211928,58,4,0.375,6.0
46969,2,0,57621,0.5724503498692255,81,2,0.625,0.0
1463,1,0,61542,1.6505432218433325,95,4,0.7916666666666666,1.0
33198,18,0,175294,0.8786364682040881,49,1,0.5,4.0
21386,2,0,116331,1.5647124515503834,97,4,0.5,4.0
45123,12,30,20126,0.6626628113075543,2,2,0.4583333333333333,3.0
47937,9,30,187742,2.1908704958202234,57,1,0.5416666666666666,1.0
44292,1,0,134735,0.0686351112739913,13,5,0.5,2.0
13225,24,15,15896,0.7613558492019685,19,3,0.875,5.0
47549,2,30,204485,0.7416916116270087,78,1,0.3333333333333333,5.0
48775,7,50,122476,1.1874283033888695,63,1,0.4583333333333333,2.0
13646,3,15,77965,0.913621618461562,47,1,0.6666666666666666,3.0
37646,5,0,4490,1.9578284358515847,55,1,0.25,5.0
2295,21,0,174046,0.8767733075410598,65,1,0.2916666666666667,5.0
31927,11,0,133865,0.8125273086060597,80,5,0.75,6.0
42495,6,15,146540,1.426904324336684,12,4,0.4583333333333333,0.0
37173,5,0,152144,0.1908655086397845,29,0,0.9583333333333334,3.0
17840,3,0,177458,1.4113645808161202,6,5,0.6666666666666666,3.0
27951,2,0,163750,0.8839694544436298,59,4,0.4166666666666667,3.0
42265,15,30,201623,1.909669570144638,10,4,0.875,6.0
30442,3,0,140672,1.8633134884393028,86,0,0.4166666666666667,2.0
22021,2,0,141069,2.145617919618944,29,1,0.625,2.0
22656,4,30,148448,2.1322921944942363,55,1,0.9166666666666666,2.0
47209,18,0,122848,1.0318883857726526,26,3,0.4166666666666667,4.0
6235,7,0,149605,1.696683687290968,10,5,0.375,1.0
49235,11,0,151045,0.3818161136505325,5,5,0.5,2.0
49267,39,0,31552,2.217612356273354,36,1,0.4166666666666667,5.0
40706,9,15,59819,1.3051440871193154,87,5,0.4166666666666667,4.0
14233,6,0,175294,1.7290202591733208,18,3,0.5833333333333334,5.0
24852,9,0,133426,1.9925847489318131,55,2,0.5,3.0
19867,16,0,73645,1.553031017510594,34,2,0.8333333333333334,2.0
20119,6,15,65039,1.983868276846206,89,1,0.5833333333333334,3.0
3599,6,15,195665,1.611135829041675,59,4,0.6666666666666666,5.0
13113,3,0,14230,1.7007628684203462,29,5,0.3333333333333333,1.0
29662,13,0,108946,1.957036934302904,66,6,0.4166666666666667,3.0
8467,8,0,98411,1.6428127628625184,49,2,0.3333333333333333,5.0
16797,1,0,195665,0.3572006720589292,76,5,0.7083333333333334,3.0
18891,6,0,155843,1.652620579110633,28,5,0.375,3.0
13198,10,30,184119,1.2374737964457652,13,4,0.4166666666666667,10.0
31506,10,50,62239,1.7209606574657677,90,4,0.375,4.0
17803,2,0,20487,1.0897848239456762,53,3,0.7083333333333334,1.0
19604,1,15,42307,1.5890016314120952,67,4,0.5416666666666666,2.0
2480,2,50,203193,1.5471361906989824,10,5,0.5833333333333334,0.0
42294,1,15,21283,1.8995752572196587,15,2,0.5833333333333334,5.0
23719,1,0,109846,0.5813581134405067,69,0,0.5416666666666666,1.0
45504,14,0,113834,1.7095772930323154,52,0,0.7916666666666666,1.0
43735,1,0,199280,0.3178627018773941,8,0,0.375,2.0
17579,6,0,38936,1.6797917614627211,50,2,0.2916666666666667,2.0
13113,7,0,162992,1.56562511091486,65,2,0.75,0.0
35420,7,15,160426,1.714212988269298,24,3,0.6666666666666666,0.0
19677,3,0,4807,1.413870279725936,26,1,0.75,3.0
5077,1,0,10600,0.8736235639837999,91,2,0.5833333333333334,2.0
449,4,0,161200,0.6928237191904735,22,1,0.5416666666666666,6.0
41690,8,15,72461,3.396560738717474,24,2,0.7083333333333334,5.0
47209,1,50,179496,0.4523267342218191,53,2,0.5416666666666666,1.0
47209,5,30,132022,0.2947527725537421,81,5,0.7083333333333334,5.0
16797,2,0,145244,2.0200895195050044,76,4,0.3333333333333333,3.0
20082,5,0,8220,1.4282277394213785,97,2,0.5833333333333334,2.0
47734,14,50,90221,1.8215828766937403,99,0,0.5,3.0
47144,3,0,9911,0.9734490173889476,88,2,0.7083333333333334,2.0
44359,10,0,196613,0.6806466309916178,7,6,0.4166666666666667,1.0
41972,1,0,66440,0.4317160278502258,45,5,0.4166666666666667,10.0
27966,3,30,68713,1.8458458056646223,69,4,0.4583333333333333,1.0
19706,10,0,54804,0.616195081931261,24,1,0.4166666666666667,4.0
22023,6,0,175294,0.5102434392644701,28,2,0.625,1.0
23339,4,15,107523,0.3768832757959767,21,0,0.5416666666666666,3.0
12341,10,0,120853,2.003778401213808,89,4,0.2916666666666667,2.0
7228,13,30,149859,1.6742688408262836,71,4,0.5833333333333334,3.0
48600,17,0,74680,1.2282241273409669,81,5,0.4166666666666667,4.0
22021,8,30,37689,1.834535068438232,67,3,0.4583333333333333,3.0
46069,2,0,203159,1.3945481252323957,17,0,0.75,4.0
44629,1,0,196163,1.1149364595345774,91,2,0.4166666666666667,2.0
14129,3,30,134883,1.1076674481433066,66,3,0.625,7.0
43352,4,15,57621,1.3402883546939992,32,4,0.4166666666666667,2.0
39485,8,0,16265,0.3381575568089747,69,3,0.875,1.0
39408,5,0,64512,1.3727362741622744,96,6,0.375,4.0
17666,5,0,85690,1.337423281381618,44,4,0.375,2.0
28379,12,0,33731,1.6249135049886236,78,2,0.5,0.0
46979,5,0,9333,0.8191597931278477,55,0,0.5416666666666666,2.0
45,8,0,104339,1.9648654248421475,22,3,0.4583333333333333,2.0
24852,2,0,68923,0.4542939691788281,54,1,0.3333333333333333,2.0
30391,8,0,72461,3.396560738717474,3,0,0.625,12.0
42383,4,0,164918,1.7419274215416731,76,5,0.2916666666666667,3.0
32138,4,0,21777,1.1435017235097122,57,5,0.4166666666666667,4.0
11913,12,0,174046,1.0068919492289703,91,2,0.2916666666666667,4.0
27521,13,0,202554,0.4410635683048757,96,4,0.75,19.0
26384,7,0,182772,1.1155647885728288,13,4,0.4166666666666667,6.0
14901,2,0,105300,0.5283656022060313,16,1,0.5416666666666666,1.0
37107,12,0,54485,2.240180607162722,79,2,0.7083333333333334,0.0
49236,5,0,107660,1.2404526420365976,9,0,0.875,0.0
21653,10,0,23405,0.1530411972358959,74,0,0.3333333333333333,4.0
40199,1,30,139345,1.50924534519611,21,6,0.4166666666666667,3.0
29447,1,15,172172,0.7474993945356608,85,1,0.5,2.0
24859,13,50,196613,2.187369277196479,16,6,0.8333333333333334,5.0
22035,1,0,4490,1.6424825179067444,65,1,0.3333333333333333,6.0
5649,6,30,86061,1.1270613061370796,25,3,0.5833333333333334,5.0
43768,7,15,123066,0.5030433794975135,93,0,0.4166666666666667,2.0
24852,7,0,44363,0.3917537344670846,2,3,0.2916666666666667,4.0
10132,5,50,67433,1.087099960597928,10,1,0.5416666666666666,5.0
31461,2,0,202623,1.2698667474238243,86,5,0.4583333333333333,2.0
29894,3,30,68716,0.7492597230664824,35,6,0.5416666666666666,3.0
26604,7,15,178632,0.7548881977057522,76,2,0.7916666666666666,2.0
12935,1,0,161873,2.7497848295264777,56,6,0.375,2.0
6336,5,15,70278,1.2047358149217526,84,2,0.3333333333333333,6.0
19653,15,15,42307,0.723557493385166,71,3,0.5416666666666666,3.0
12496,3,30,113384,1.410611550611311,72,6,0.4166666666666667,3.0
24852,2,0,33104,0.2672029773930809,59,3,0.7083333333333334,1.0
27845,1,0,4499,0.4080304797184769,90,6,0.375,3.0
25741,2,30,173431,0.7830240755047297,49,2,0.5416666666666666,2.0
7628,17,0,66328,1.901569926912788,86,1,0.75,1.0
15392,2,30,22395,1.2048041483593133,2,3,0.5,7.0
6386,10,30,38936,1.0661404044499037,45,1,0.9583333333333334,1.0
40411,4,15,201914,0.6601117696292753,18,0,0.3333333333333333,3.0
43654,10,0,124838,2.25492679985515,77,1,0.6666666666666666,3.0
28054,4,0,21288,0.6050510158311981,84,5,0.7083333333333334,1.0
46993,16,0,44816,0.7567264155187918,80,0,0.5833333333333334,1.0
28199,5,15,187742,1.7571747273753495,45,4,0.7083333333333334,3.0
30962,14,0,9682,0.3422136136601449,20,4,0.7083333333333334,2.0
28601,3,15,79060,1.6333716984280793,95,4,0.9583333333333334,0.0
4210,2,0,166908,1.502531172054807,95,1,0.7083333333333334,1.0
47626,3,15,143099,1.3063182793870296,26,4,0.4583333333333333,1.0
8955,2,0,66998,0.2571015198147346,26,0,0.6666666666666666,7.0
8277,1,0,49159,1.284642921705787,95,4,0.375,1.0
24499,20,0,187742,0.9382869413977756,89,1,0.2916666666666667,7.0
34530,4,15,88409,2.1970198891102264,74,0,0.75,2.0
7131,4,15,28476,2.073192576708688,2,1,0.4583333333333333,4.0
7252,3,0,165005,1.391898958085847,51,2,0.4166666666666667,1.0
25272,8,15,113854,0.7384003323817144,18,6,0.5,3.0
45531,14,0,6448,1.3393640609445845,19,3,0.7083333333333334,2.0
3957,4,0,8359,0.5381278601079198,96,5,0.5416666666666666,1.0
43183,3,15,93608,2.1480489523823194,33,4,0.25,5.0
35269,4,15,90110,2.624188837888642,97,1,0.3333333333333333,5.0
18200,13,0,41356,0.4139279707326235,83,1,0.2916666666666667,5.0
5569,4,15,94764,1.7440267570007808,99,4,0.4166666666666667,2.0
27316,10,0,114229,0.5424705244475961,56,6,0.375,2.0
27845,2,0,167316,0.7098089559622233,28,5,0.3333333333333333,4.0
14197,6,30,43408,1.801164719925666,97,3,0.6666666666666666,2.0
4793,4,15,162140,0.8039590590367787,44,3,0.5833333333333334,1.0
45674,8,0,21313,1.119001719729974,85,1,0.5,4.0
11090,3,30,16680,0.6462692679593113,2,1,0.2916666666666667,3.0
9092,8,0,138528,1.2098649514934472,97,0,0.4166666666666667,6.0
26040,4,0,160297,0.9243961672667904,9,5,0.625,4.0
44632,9,0,186704,1.1464837086279482,97,4,0.5,2.0
21137,1,0,205972,3.207771977603602,43,5,0.4166666666666667,0.0
47280,6,0,188734,2.214703240083936,61,4,0.375,7.0
7521,7,0,23701,0.8360048056635858,19,2,0.4166666666666667,4.0
4799,4,15,152144,1.8291526484407243,8,1,0.0,4.0
44632,2,0,129867,1.3577798466424469,59,4,0.625,8.0
39275,5,0,81663,1.5667165977000015,33,1,0.5833333333333334,1.0
26209,1,0,155299,0.2912826150324652,58,0,0.9583333333333334,3.0
24730,5,0,146600,0.1025326739372105,20,2,0.375,1.0
16249,9,0,109846,2.649187459007812,23,4,0.4583333333333333,3.0
29487,6,30,183985,2.570520712964541,25,3,0.7916666666666666,3.0
20995,1,0,180135,0.1281846235233849,85,6,0.5833333333333334,3.0
33198,2,15,21253,1.3174881572955417,68,3,0.5,2.0
29898,5,30,127158,2.354382164176691,34,2,0.3333333333333333,1.0
41787,5,0,141637,1.1995695438590894,67,5,0.4166666666666667,3.0
19691,37,30,164055,1.258689748393897,93,5,0.7083333333333334,3.0
5769,7,30,38720,0.3812020941471205,76,0,0.5833333333333334,3.0
21137,1,0,158925,1.4284378892866172,60,4,0.2916666666666667,1.0
3952,6,0,25306,0.9826463460411632,6,0,0.8333333333333334,2.0
12756,2,0,67023,0.8081179587404251,24,0,0.5833333333333334,7.0
8516,5,0,55806,0.77036527849305,16,2,0.5,5.0
14467,14,15,107327,0.8920086316071941,73,0,0.5833333333333334,2.0
21709,8,0,112841,2.2074955759602224,25,1,0.375,6.0
19348,1,0,49767,1.0108654717007874,7,1,0.4583333333333333,3.0
6948,2,15,201776,1.298522952022385,94,1,0.2916666666666667,3.0
12844,4,0,127547,2.0340197296935187,41,2,0.7916666666666666,4.0
5994,1,0,142932,0.9301969170383002,62,3,0.375,1.0
39108,1,0,36376,1.22258697995707,27,2,0.4583333333333333,2.0
45190,2,0,127220,0.8534328315971412,6,3,0.4583333333333333,5.0
19862,7,0,175540,1.7570888181665991,96,2,0.3333333333333333,4.0
19488,7,30,12772,0.8522977328610061,36,2,0.5,4.0
2120,4,15,166083,0.9143281972730276,14,4,0.2916666666666667,1.0
22474,2,50,99727,0.6741556328998722,5,3,0.7083333333333334,6.0
40676,2,50,7279,0.3203991953576114,7,3,0.2916666666666667,2.0
31134,15,0,14669,0.7930248813584868,51,2,0.5,4.0
41950,5,0,27208,0.7832606556321006,18,5,0.5416666666666666,6.0
30192,3,15,175540,1.9551419129616945,55,3,0.4166666666666667,3.0
48595,20,0,4356,2.4339776294418822,73,1,0.375,3.0
46660,6,30,81704,1.81293157357416,93,4,0.5833333333333334,1.0
33124,24,0,57851,1.9155569244676245,18,5,0.375,3.0
42315,21,15,83326,0.1193303843397691,45,3,0.4583333333333333,5.0
39275,3,15,146361,0.8333650305729539,52,6,0.5,4.0
9018,5,0,94330,1.408537279676421,43,0,0.4166666666666667,7.0
28199,5,0,96827,3.029333661321836,46,1,0.3333333333333333,3.0
42814,6,0,73676,1.7180485963023937,58,1,0.5416666666666666,1.0
45445,4,0,84058,0.3608971204440451,64,4,0.25,2.0
24852,2,0,28476,0.5784453119908062,33,2,0.4166666666666667,1.0
43314,8,0,159115,1.0288965981414544,97,0,0.7083333333333334,5.0
40706,4,0,181936,2.5656219037868704,78,4,0.125,2.0
24852,1,0,27608,0.6070831904702934,20,1,0.5416666666666666,7.0
27966,14,30,23170,0.954966522846624,81,1,0.7916666666666666,3.0
47209,2,0,106879,1.6519813821557954,93,5,0.2916666666666667,1.0
27845,10,0,136104,0.8108564728271516,8,0,0.4583333333333333,7.0
26209,6,0,5912,1.725776846460322,28,6,0.4166666666666667,4.0
28204,2,0,179342,0.9917914243843492,96,4,0.4583333333333333,6.0
7815,7,30,16298,2.547681680563517,66,3,0.7916666666666666,2.0
29454,32,0,79106,0.439423150531841,81,5,0.625,2.0
14678,2,15,146361,1.8733126708801413,68,5,0.5,2.0
3296,5,0,105063,2.9660754843755264,91,5,0.3333333333333333,5.0
17794,5,0,50087,1.6002792847318623,21,0,0.4166666666666667,2.0
28590,11,30,786,0.917307115380284,41,4,0.75,3.0
34243,10,0,138586,0.5785480334928261,59,2,0.5,1.0
45223,3,0,103166,1.0208022156666106,2,0,0.4583333333333333,1.0
13176,11,0,59604,1.146358809407073,52,4,0.5,3.0
37299,9,0,31310,0.2058011779612408,52,2,0.4166666666666667,1.0
38200,6,50,162555,0.260462124508984,58,3,0.5833333333333334,14.0
27966,3,0,192747,0.3997039834005109,68,3,0.2916666666666667,13.0
37646,6,0,188093,1.4689671749663402,24,0,0.375,2.0
40706,13,0,152144,0.8742967780402137,75,1,0.2916666666666667,4.0
37029,1,0,21283,1.8995752572196587,87,0,0.5833333333333334,1.0
26223,19,0,62866,0.5633112183621933,4,2,0.6666666666666666,1.0
20940,3,0,98085,0.5174478139200355,49,5,0.625,2.0
28278,8,50,190487,1.6737493205770393,2,1,0.8333333333333334,1.0
13042,1,0,151045,1.5611336110824656,93,2,0.375,4.0
27845,1,0,69173,1.4128719398794676,14,2,0.4583333333333333,5.0
35470,4,0,82232,2.2085015807572805,8,5,0.5833333333333334,7.0
8903,9,50,192245,1.422148903057186,58,1,0.5833333333333334,3.0
3869,2,15,186835,0.2074433995057973,92,0,0.125,3.0
14218,1,30,200416,0.3284316538687469,55,3,0.4166666666666667,1.0
48716,3,0,49186,1.6474098705510394,71,0,0.7916666666666666,3.0
9346,4,30,78644,0.8191319602846345,54,4,0.6666666666666666,0.0
23082,2,15,162337,0.7058819508418261,55,1,0.375,4.0
3744,15,0,147173,1.3199714906036932,72,5,0.625,3.0
13885,6,15,88409,1.3643071750499864,64,5,0.75,2.0
3599,5,50,95426,0.7749982303272124,43,1,0.875,2.0
4605,4,0,126714,1.6175150676511376,36,1,0.6666666666666666,1.0
4472,4,50,161873,1.157916576677921,96,3,0.5833333333333334,2.0
34160,5,0,101261,0.4303484379695121,46,4,0.4583333333333333,6.0
14947,2,0,14669,0.5977700320635707,21,3,0.5416666666666666,2.0
14992,2,0,51309,1.0163781869964836,80,0,0.625,3.0
38656,6,30,70742,0.8003960602045533,63,3,0.041666666666666664,2.0
22035,8,0,198948,0.8613387536667603,34,1,0.375,4.0
40411,2,30,204709,0.7570104711117203,75,2,0.625,1.0
22035,4,0,148902,1.6745734543754958,32,3,0.4583333333333333,3.0
44422,4,0,79314,2.0402935054153266,98,0,0.625,0.0
12941,9,0,162140,1.763551521630357,49,3,0.4166666666666667,1.0
8174,11,30,95861,1.3524903933314012,63,6,0.4166666666666667,10.0
34126,14,15,7744,1.2783724227703437,34,0,0.3333333333333333,2.0
15261,6,30,87638,0.7868707888705935,46,6,0.5,1.0
34590,10,30,96577,1.1950094478264013,23,5,0.5416666666666666,2.0
20734,7,0,114751,1.3503565122163483,23,1,0.3333333333333333,4.0
26940,4,30,133235,1.8654570800274168,20,6,0.5,2.0
25937,11,15,152365,1.6129389523217268,28,5,0.25,6.0
32478,4,0,28238,1.6278479624520816,45,4,0.375,9.0
36183,2,15,61899,0.3966387104663473,53,1,0.4166666666666667,6.0
18883,1,0,146600,0.8734033940144011,76,0,0.5,2.0
47209,1,0,12587,0.8982469400886743,15,2,0.5416666666666666,5.0
28427,18,0,72754,1.946346490082236,41,1,0.7916666666666666,3.0
21903,4,0,139775,1.7068068873844071,63,2,0.5416666666666666,3.0
26604,8,0,189425,0.7405275313330119,57,1,0.375,3.0
26209,2,0,176528,0.7243745327025155,50,3,0.4583333333333333,5.0
4605,2,0,41548,0.688834224460935,34,1,0.625,4.0
11497,1,50,130465,1.507285452636257,20,5,0.7083333333333334,1.0
43767,6,15,43529,0.5613767099461098,53,0,0.6666666666666666,4.0
1559,26,0,137629,1.0381986931806346,95,5,0.7083333333333334,4.0
20761,4,0,189327,2.812920560212374,50,0,0.5833333333333334,4.0
17794,3,0,109020,1.2036767144088352,33,0,0.4166666666666667,3.0
26209,6,0,72461,1.69051197307416,81,2,0.6666666666666666,0.0
33303,2,0,154678,1.5188914680351606,86,5,0.6666666666666666,3.0
21137,5,15,105063,0.0855744641814708,30,3,0.7916666666666666,8.0
16490,13,15,86661,1.8456411699205308,86,0,0.375,3.0
28221,4,15,76594,0.3885175793286677,93,1,0.375,6.0
27966,22,0,23170,2.784893482915412,74,3,0.8333333333333334,1.0
45066,9,0,174046,1.0068919492289703,89,3,0.375,2.0
18465,9,15,313,0.8126739657949247,42,5,0.2916666666666667,3.0
31506,1,0,169071,0.8557113819260823,93,1,0.8333333333333334,7.0
15906,43,0,186704,0.3776444169336044,47,2,0.625,5.0
28204,2,0,170248,0.7534297930721564,61,4,0.3333333333333333,3.0
30814,1,50,47941,3.198100725025414,98,3,0.5416666666666666,2.0
45870,23,0,127158,0.9597491974368784,27,0,0.7916666666666666,1.0
45007,1,0,91972,2.675503054151582,27,3,0.6666666666666666,4.0
18713,15,50,72754,1.3584471345339622,46,3,0.375,5.0
14575,1,50,134572,2.3571799295306373,16,4,0.7916666666666666,0.0
40013,8,0,186704,0.3776444169336044,17,1,0.2916666666666667,5.0
45007,11,0,68713,1.5317808221669773,44,0,0.625,4.0
25659,10,0,110741,0.9722910002894029,83,0,0.3333333333333333,1.0
890,1,30,68875,1.1761008918668785,78,5,0.9166666666666666,0.0
39706,6,0,138126,1.44308365474017,28,3,0.4583333333333333,3.0
46969,5,0,18412,1.174031964851327,49,0,0.375,3.0
44397,4,0,101797,2.7109232236391483,81,3,0.7083333333333334,3.0
21137,2,0,106823,1.823109851516036,75,5,0.5416666666666666,3.0
30489,2,15,30056,2.298721490787718,40,0,0.8333333333333334,4.0
25965,1,30,186704,0.3776444169336044,81,1,0.4166666666666667,1.0
27845,3,0,98601,1.269992494539223,36,5,0.5833333333333334,2.0
46149,3,0,101518,0.2417332722656771,46,4,0.4583333333333333,1.0
41990,18,30,162674,2.132412137293052,89,4,0.7083333333333334,1.0
31651,1,0,113003,0.2813593317805442,23,3,0.6666666666666666,1.0
40199,9,0,201268,2.384312556197673,79,4,0.625,2.0
39921,7,0,99721,1.9382116725586431,58,4,0.7083333333333334,2.0
2238,20,15,42971,1.5239406212422288,35,1,0.5416666666666666,5.0
26209,1,15,120840,1.5079541751900607,25,4,0.7083333333333334,7.0
32700,1,30,7120,0.7799861811399748,70,6,0.375,3.0
48742,6,0,198990,2.7449316047150942,13,1,0.5,5.0
20463,1,0,43123,2.111044025543344,48,4,0.6666666666666666,2.0
13536,3,0,120458,1.0591618974771582,52,5,0.5,2.0
13176,12,0,4490,1.6424825179067444,74,1,0.375,4.0
26604,6,50,11588,0.1860457013100734,74,3,0.625,4.0
11182,4,0,38811,0.6439905936107138,38,1,0.6666666666666666,1.0
44683,9,0,60716,3.498721002014596,50,6,0.4583333333333333,2.0
24852,3,0,54485,1.1296454741100956,61,5,0.3333333333333333,1.0
2002,13,0,89567,1.7396787479465556,32,6,0.5,1.0
1559,20,0,33731,1.1666238674738347,49,4,0.4166666666666667,0.0
20127,2,0,198990,2.1692849988109164,40,5,0.4166666666666667,5.0
45447,22,0,6710,0.5508517236645949,58,2,0.6666666666666666,4.0
13176,2,0,66195,0.926015480665651,55,4,0.7083333333333334,2.0
23288,4,0,54957,1.5767331404977545,25,0,0.4583333333333333,7.0
29447,2,0,178632,0.5828405064610712,83,6,0.6666666666666666,2.0
28476,13,0,108946,0.6310949277639898,78,4,0.4583333333333333,1.0
33489,10,0,54844,0.4956282330571492,12,3,0.7083333333333334,2.0
29184,8,0,155597,1.2159306182636718,61,4,0.5833333333333334,4.0
13292,17,0,154917,1.3311495687617962,85,3,0.4166666666666667,3.0
17948,3,50,110447,1.2837926819929664,47,4,0.6666666666666666,4.0
39890,12,30,1868,0.8592666537962762,47,6,0.5416666666666666,1.0
43434,5,0,104910,0.5449002663089091,93,2,0.5,5.0
42193,4,30,59333,2.251137246538575,46,3,0.6666666666666666,6.0
46802,7,30,34014,1.0929709352862258,11,2,0.7916666666666666,6.0
16797,1,15,7832,1.196601846363661,4,3,0.3333333333333333,3.0
